timestamp,fps,vmrss_kb,nvmap_kb,gpu_util_pct,gpu_power_w,gpu_ram_mb
2026-04-16T13:37:26Z,28.088632140316133,796244,421520,97.0,8.226,2149.0
2026-04-16T13:37:42Z,20.15510948995822,796256,421520,36.0,7.28,2150.0
2026-04-16T13:37:58Z,19.915060382993214,796260,421520,53.0,7.4,2154.0
2026-04-16T13:38:13Z,17.776258914266233,796260,421520,52.0,7.52,2155.0
2026-04-16T13:38:29Z,19.038006890537126,796260,421520,49.0,7.667,2154.0
2026-04-16T13:38:45Z,21.562966136864723,796260,421520,1.0,7.32,2153.0
2026-04-16T13:39:01Z,19.828473460354648,796524,421520,22.0,8.426,2152.0
2026-04-16T13:39:17Z,19.954671239178182,796524,421520,98.0,7.56,2152.0
2026-04-16T13:39:33Z,20.91688725430767,796788,421520,0.0,8.067,2153.0
2026-04-16T13:39:49Z,20.54709495547658,796788,421520,81.0,7.787,2153.0
2026-04-16T13:40:04Z,19.983002224115538,796788,421520,56.0,7.44,2154.0
2026-04-16T13:40:20Z,19.936639956047046,796788,421520,97.0,8.466,2153.0
2026-04-16T13:40:36Z,28.661444990489763,796792,421520,76.0,8.186,2155.0
2026-04-16T13:40:52Z,16.339971875350955,796792,421520,0.0,6.6,2155.0
2026-04-16T13:41:08Z,19.90034938348662,796796,421520,82.0,7.36,2155.0
2026-04-16T13:41:24Z,20.03319287760324,796796,421520,65.0,7.12,2157.0
2026-04-16T13:41:39Z,19.62579924810817,796796,421520,3.0,7.28,2155.0
2026-04-16T13:41:55Z,18.669898172270457,796796,421520,98.0,7.747,2156.0
2026-04-16T13:42:11Z,18.42704946791975,796796,421520,96.0,7.428,2156.0
2026-04-16T13:42:27Z,21.514493894356573,796796,421520,76.0,7.52,2157.0
