timestamp,fps,vmrss_kb,nvmap_kb,gpu_util_pct,gpu_power_w,gpu_ram_mb
2026-04-16T13:37:26Z,14.51553709977591,676268,421520,97.0,8.226,2149.0
2026-04-16T13:37:42Z,21.22095446364667,676268,421520,36.0,7.28,2150.0
2026-04-16T13:37:58Z,19.946137728922743,676268,421520,53.0,7.4,2154.0
2026-04-16T13:38:13Z,17.081635017473257,676268,421520,52.0,7.52,2155.0
2026-04-16T13:38:29Z,25.015303063542774,676268,421520,49.0,7.667,2154.0
2026-04-16T13:38:45Z,15.019165493995953,676268,421520,1.0,7.32,2153.0
2026-04-16T13:39:01Z,19.930579161942507,676268,421520,22.0,8.426,2152.0
2026-04-16T13:39:17Z,19.974698628513522,676268,421520,98.0,7.56,2152.0
2026-04-16T13:39:33Z,15.015596090202346,676268,421520,0.0,8.067,2153.0
2026-04-16T13:39:49Z,18.336104771538707,676268,421520,81.0,7.787,2153.0
2026-04-16T13:40:04Z,24.544674365517267,676268,421520,56.0,7.44,2154.0
2026-04-16T13:40:20Z,24.821580124018443,676268,421520,97.0,8.466,2153.0
2026-04-16T13:40:36Z,28.213567678988287,676268,421520,76.0,8.186,2155.0
2026-04-16T13:40:52Z,24.88009518312331,676268,421520,0.0,6.6,2155.0
2026-04-16T13:41:08Z,19.941582974897464,676268,421520,82.0,7.36,2155.0
2026-04-16T13:41:24Z,19.501651939106882,676268,421520,65.0,7.12,2157.0
2026-04-16T13:41:39Z,19.727283027278478,676268,421520,3.0,7.28,2155.0
2026-04-16T13:41:55Z,18.917389441591556,676268,421520,98.0,7.747,2156.0
2026-04-16T13:42:11Z,21.754831446957727,676268,421520,96.0,7.428,2156.0
2026-04-16T13:42:27Z,20.039800150058404,676268,421520,76.0,7.52,2157.0
