timestamp,fps,vmrss_kb,nvmap_kb,gpu_util_pct,gpu_power_w,gpu_ram_mb
2026-04-15T17:33:36Z,0,128,0,0.0,4.887,1463.0
2026-04-15T17:33:52Z,0,128,0,0.0,4.767,1462.0
2026-04-15T17:34:07Z,0,128,0,0.0,4.967,1459.0
2026-04-15T17:34:23Z,0,128,0,0.0,4.767,1458.0
2026-04-15T17:34:38Z,0,128,0,0.0,4.807,1457.0
2026-04-15T17:34:54Z,0,128,0,0.0,4.847,1459.0
2026-04-15T17:35:09Z,0,128,0,0.0,4.767,1460.0
2026-04-15T17:35:25Z,0,128,0,0.0,4.927,1461.0
2026-04-15T17:35:41Z,0,128,0,0.0,4.847,1461.0
2026-04-15T17:35:56Z,0,128,0,0.0,4.767,1460.0
2026-04-15T17:36:12Z,0,128,0,0.0,4.967,1459.0
2026-04-15T17:36:27Z,0,128,0,0.0,4.767,1459.0
2026-04-15T17:36:43Z,0,128,0,0.0,4.767,1460.0
2026-04-15T17:36:58Z,0,128,0,0.0,4.847,1460.0
2026-04-15T17:37:14Z,0,128,0,0.0,4.767,1460.0
2026-04-15T17:37:30Z,0,128,0,0.0,4.927,1460.0
2026-04-15T17:37:45Z,0,128,0,0.0,4.807,1462.0
2026-04-15T17:38:01Z,0,128,0,0.0,4.767,1462.0
2026-04-15T17:38:16Z,0,128,0,0.0,4.967,1462.0
2026-04-15T17:38:32Z,0,128,0,0.0,4.767,1463.0
